angle,img_file,label
0.00042172847315669054,image000025710.png,0
0.006713965442031622,image000056345.png,0
-6.091717295930721e-06,image000069913.png,0
0.00048743677325546736,image000007946.png,0
0.002250646241009236,image000018216.png,0
0.0029741693288087845,image000083930.png,0
-0.003300204174593091,image000083803.png,0
-0.002420479897409677,image000079567.png,0
0.003511093556880951,image000036952.png,0
4.002943751402199e-05,image000003181.png,0
-0.001092403777875006,image000023574.png,0
0.0012108292430639267,image000018543.png,0
0.000409924890846014,image000004352.png,0
0.00624155206605792,image000024620.png,0
-0.0009635824244469405,image000048933.png,0
-0.0026139281690120697,image000034011.png,0
0.002447029575705528,image000038510.png,0
0.004728002473711968,image000058815.png,0
0.007150116376578808,image000064345.png,0
-0.0025366204790771008,image000026255.png,0
0.00044747733045369387,image000007454.png,0
0.0029966281726956367,image000044192.png,0
0.002787020057439804,image000004650.png,0
0.0007637403905391693,image000021288.png,0
0.007097333669662476,image000048861.png,0
-0.0036829588934779167,image000034512.png,0
-0.0024775492493063207,image000026264.png,0
-0.000100073404610157,image000012874.png,0
-0.008103415369987486,image000007221.png,0
0.0036178566515445705,image000045839.png,0
-0.0007845478830859066,image000045134.png,0
-0.00030977491405792534,image000022556.png,0
0.001135812373831868,image000075215.png,0
0.0008243992924690247,image000083478.png,0
-0.0008180430158972739,image000030681.png,0
-0.00555314589291811,image000027037.png,0
4.4487213017418974e-05,image000032490.png,0
-0.0005377648631110787,image000022595.png,0
0.0014571880456060171,image000024252.png,0
-0.003910735249519348,image000030139.png,0
0.004219764843583106,image000011883.png,0
0.0017785951495170591,image000051031.png,0
0.005928065627813339,image000037601.png,0
0.003358222544193268,image000008330.png,0
-0.003445211797952652,image000002784.png,0
-0.007767830975353719,image000067612.png,0
0.0006127129890955985,image000021717.png,0
-0.0005539059638977051,image000053404.png,0
0.0016829989617690444,image000006671.png,0
-0.0008809114806354045,image000043040.png,0
-0.00018430140335112807,image000028968.png,0
0.0035106148570775986,image000003503.png,0
-0.004792134743183851,image000048107.png,0
-0.003549456596374512,image000003476.png,0
0.0008965432643890381,image000067871.png,0
-0.0002451540203765034,image000041842.png,0
0.0005273562856018543,image000032233.png,0
-0.002044899854809046,image000059382.png,0
-0.0015575713478028774,image000016950.png,0
-0.0004276696126908064,image000043582.png,0
-0.0004942701198160648,image000057453.png,0
0.0017614122480154035,image000037756.png,0
0.0028166105039417744,image000033354.png,0
0.000592097348999232,image000004755.png,0
-0.0006237334455363452,image000001498.png,0
-0.001114564249292016,image000055572.png,0
0.004596265964210033,image000064908.png,0
-0.001206355867907405,image000018235.png,0
-0.008466575294733046,image000007349.png,0
-0.002456165850162506,image000051380.png,0
0.0013042499776929617,image000086022.png,0
0.0003890477819368243,image000081072.png,0
0.0044217417016625404,image000070408.png,0
0.00961628369987011,image000056270.png,0
9.900539589580147e-05,image000072438.png,0
0.0021783756092190742,image000005914.png,0
-0.00012252428859937936,image000059900.png,0
-0.009947033599019049,image000040975.png,0
0.005107862409204245,image000056673.png,0
0.0038557050283998247,image000044381.png,0
0.00039838254451751704,image000004672.png,0
0.0013166868593543768,image000056175.png,0
0.00010658707469701766,image000018465.png,0
0.001011380227282643,image000049301.png,0
-0.004440426826477051,image000027050.png,0
0.008497681468725203,image000048066.png,0
-0.0038482844829559326,image000051058.png,0
0.003275348339229822,image000000960.png,0
0.00108661490958184,image000021907.png,0
0.0008316721068695188,image000014568.png,0
-0.0022478848695755005,image000008815.png,0
-0.00942443311214447,image000048414.png,0
-0.002083879429847002,image000034382.png,0
0.002776246517896652,image000042893.png,0
-0.004695674870163201,image000036888.png,0
-0.0032063275575637817,image000012824.png,0
-0.007530870381742717,image000063498.png,0
-0.003494628705084324,image000082296.png,0
-0.0037558742333203554,image000078611.png,0
-0.0007153251208364964,image000051455.png,0
0.001384372590109706,image000053794.png,0
-0.001703113317489624,image000015843.png,0
0.0045175692066550255,image000006145.png,0
0.0006839527050033212,image000004038.png,0
-0.0013600089587271211,image000010909.png,0
-0.0013411346590146422,image000008664.png,0
0.0006911788950674236,image000014591.png,0
5.0682574510574334e-05,image000002357.png,0
-0.003543894737958908,image000008471.png,0
-0.0030326303094625477,image000012826.png,0
-0.0002517042448744178,image000023578.png,0
-0.005982056725770235,image000024941.png,0
-0.004329025745391846,image000011528.png,0
-0.0007625265279784799,image000045545.png,0
0.003313829656690359,image000010871.png,0
-0.0058458372950553885,image000052366.png,0
-0.0008190145017579197,image000044676.png,0
0.0027122609317302704,image000052637.png,0
-0.004005366936326026,image000047328.png,0
0.0002530177589505911,image000033506.png,0
-0.0006242019007913768,image000069969.png,0
-0.006941588595509529,image000064473.png,0
-0.0009683227399364112,image000076410.png,0
0.0004590617027133703,image000042414.png,0
0.0010764319449663162,image000043953.png,0
0.004868720658123493,image000013844.png,0
0.009946950711309906,image000046468.png,0
0.004791822284460068,image000069011.png,0
0.002783417236059904,image000019763.png,0
0.0019519031047821045,image000022770.png,0
0.005066165700554848,image000047203.png,0
0.0019010634860023856,image000055665.png,0
-0.005329404026269913,image000083713.png,0
0.004123898223042488,image000011877.png,0
0.003735290607437491,image000017201.png,0
-0.0006374074146151543,image000066956.png,0
0.005986095871776342,image000016113.png,0
-0.0024940557777881622,image000059373.png,0
-2.2316758986562487e-05,image000072502.png,0
0.0007583088008686899,image000007489.png,0
0.00302182137966156,image000037622.png,0
-0.0007361529860645533,image000041429.png,0
-0.0063621196895837775,image000064831.png,0
-0.008105084300041199,image000046515.png,0
0.0025126431137323375,image000069645.png,0
-0.0029776133596897125,image000033879.png,0
-0.00038285157643258566,image000080773.png,0
0.0011745020747184751,image000085751.png,0
0.004044125322252512,image000022615.png,0
-0.0016525136306881905,image000005809.png,0
-0.003558608703315258,image000074042.png,0
-0.005896676797419786,image000027320.png,0
0.000549863965716213,image000013460.png,0
-0.0005654138512909412,image000051475.png,0
0.0059318840503692636,image000052209.png,0
-0.0022610686719417568,image000018137.png,0
0.002539433538913727,image000010752.png,0
0.0029593664221465588,image000031912.png,0
-0.0008831764571368694,image000019924.png,0
-3.590281039578258e-06,image000069804.png,0
0.0023241939488798376,image000076811.png,0
0.0023057633079588413,image000021806.png,0
0.0007228460744954645,image000004488.png,0
-0.008576604537665844,image000068498.png,0
0.0016537625342607498,image000063462.png,0
0.0015078387223184109,image000043690.png,0
0.0033290982246398926,image000046183.png,0
4.388275556266308e-05,image000076072.png,0
0.0013752267695963383,image000044894.png,0
-0.002927523571997881,image000001047.png,0
-0.0004541278467513621,image000024221.png,0
-0.0001845263177528977,image000014822.png,0
0.005390629172325134,image000018305.png,0
0.0028194661717861886,image000076096.png,0
-0.007663855794817209,image000064859.png,0
0.0006623423541896045,image000015481.png,0
0.004418952390551567,image000003759.png,0
-5.987178883515298e-05,image000000621.png,0
-0.0028749401681125164,image000034387.png,0
-0.002847428899258375,image000000845.png,0
0.004212477244436741,image000031904.png,0
-3.3640394576650574e-06,image000069779.png,0
-0.004553841426968575,image000073034.png,0
-0.0009053419344127177,image000050768.png,0
0.0005409272853285073,image000031877.png,0
-0.0002621305175125599,image000051147.png,0
-0.005104389972984791,image000057080.png,0
0.007066613994538784,image000023367.png,0
-0.006580374203622341,image000029822.png,0
0.008244180120527744,image000062505.png,0
-0.0008630057564005255,image000036052.png,0
-0.0004609811003319919,image000082523.png,0
0.0030338354408741,image000024163.png,0
0.0010869000107049942,image000044264.png,0
-2.7954200049862266e-05,image000001448.png,0
0.008021876215934753,image000064901.png,0
0.0010547615820541976,image000082776.png,0
0.003646730445325375,image000052546.png,0
0.006167151033878326,image000050935.png,0
0.002785725751891732,image000083620.png,0
0.0016774891410022974,image000071851.png,0
5.116104148328304e-05,image000083068.png,0
-0.007246773689985275,image000020038.png,0
2.427804429316893e-05,image000029007.png,0
9.759789099916816e-05,image000045320.png,0
-0.0071139815263450154,image000027563.png,0
0.0012993011623620987,image000021623.png,0
-0.00755569152534008,image000022881.png,0
-6.4246487454511225e-06,image000029585.png,0
3.8565565773751593e-05,image000001951.png,0
-0.0003243628889322281,image000028925.png,0
0.0015780297107994556,image000074328.png,0
-0.002024884335696697,image000013553.png,0
0.0007930658757686616,image000006369.png,0
0.0020483508706092834,image000078751.png,0
-0.00020569107437040657,image000032863.png,0
-0.0004122901009395719,image000018862.png,0
-0.0004276316612958908,image000076783.png,0
0.0009687617421150208,image000037046.png,0
0.003022633958607912,image000005946.png,0
0.003779946360737085,image000058816.png,0
-0.0019098451593890784,image000018150.png,0
-0.000671296613290906,image000039742.png,0
-0.001917734742164612,image000074797.png,0
0.0019709903281182046,image000049424.png,0
0.00018088734941557047,image000048717.png,0
0.002306368201971054,image000042620.png,0
0.0012962063774466515,image000050196.png,0
0.003256522351875901,image000010089.png,0
0.00871971808373928,image000068371.png,0
-0.000626280321739614,image000015534.png,0
0.004178181290626526,image000065489.png,0
0.00010218267561867832,image000059995.png,0
-0.006065037101507186,image000058488.png,0
-0.0055326540023088455,image000017236.png,0
0.004020668100565672,image000050469.png,0
-0.001250908593647182,image000008707.png,0
0.001352478750050068,image000080323.png,0
-0.00454485509544611,image000084947.png,0
0.0010572095634415744,image000070110.png,0
0.0024455189704895015,image000038292.png,0
-0.004201740026473999,image000013683.png,0
0.0035847723484039302,image000023396.png,0
0.0007356017595157027,image000055513.png,0
0.0007812466355971992,image000005586.png,0
-0.0014499863609671593,image000002576.png,0
0.000512395054101944,image000072846.png,0
0.004051588475704193,image000021358.png,0
-0.002198751084506512,image000083341.png,0
0.002375788753852248,image000036932.png,0
0.0014216774143278599,image000033228.png,0
-0.00041076607885770494,image000013432.png,0
0.001533449743874371,image000000375.png,0
-0.002228574827313423,image000028843.png,0
0.002048640511929989,image000059107.png,0
0.0035289302468299866,image000079718.png,0
-0.003550564404577017,image000007639.png,0
0.005461541935801505,image000067143.png,0
0.0011884053237736223,image000013480.png,0
-0.0023715596180409197,image000040390.png,0
0.006369429640471935,image000060732.png,0
0.0039014709182083607,image000060739.png,0
0.0007057421607896686,image000039869.png,0
-0.001841137884184718,image000069266.png,0
-0.001074530417099595,image000030164.png,0
0.008549427613615988,image000029785.png,0
-0.00020070839673280716,image000019294.png,0
0.0005263332277536392,image000020070.png,0
0.006705128587782383,image000016104.png,0
0.004849400371313095,image000006483.png,0
0.002670273184776306,image000037716.png,0
-0.0012788663152605295,image000074294.png,0
-0.001686686184257269,image000045663.png,0
0.00012484658509492874,image000048907.png,0
-0.0016229631146416068,image000043020.png,0
0.0030291478615254164,image000006054.png,0
-0.0025531970895826817,image000061336.png,0
0.00012949388474225995,image000072380.png,0
0.006780106108635664,image000019175.png,0
-0.007573271170258521,image000067090.png,0
0.003442566841840744,image000047713.png,0
0.0017282692715525627,image000014413.png,0
0.009712282568216324,image000066353.png,0
-0.00031213025795295835,image000024277.png,0
0.002403034828603268,image000051857.png,0
0.0001282298908336088,image000037477.png,0
0.006929703056812286,image000011257.png,0
0.0013809180818498135,image000040508.png,0
-0.00027745586703531444,image000008062.png,0
0.0003997165767941624,image000079120.png,0
-0.0034396385308355093,image000086381.png,0
-0.00826954748481512,image000060685.png,0
0.0005596722476184368,image000048301.png,0
-0.0002843142719939351,image000010578.png,0
-0.004138503223657608,image000008490.png,0
0.0021231211721897125,image000086343.png,0
-0.00042859150562435383,image000081074.png,0
-0.005567718762904406,image000057163.png,0
-0.00316818174906075,image000036172.png,0
0.0026596449315547943,image000056645.png,0
6.938702426850796e-05,image000021292.png,0
-0.00010112547897733748,image000024228.png,0
-0.007949293591082096,image000068509.png,0
0.0008279747562482953,image000000256.png,0
-0.003370929043740034,image000016144.png,0
-0.0002459833631291985,image000069241.png,0
-0.0009062280878424643,image000041192.png,0
0.0021551353856921196,image000020760.png,0
-0.0019677532836794853,image000085981.png,0
0.0056398604065179825,image000083827.png,0
0.0017551053315401075,image000040504.png,0
-0.009976400062441824,image000024949.png,0
0.00205649808049202,image000078285.png,0
-0.0038694429676979776,image000006200.png,0
-0.008505539968609812,image000041048.png,0
0.0071119279600679874,image000063713.png,0
0.00447166571393609,image000017572.png,0
0.005785024259239435,image000039120.png,0
0.0013816382270306349,image000014168.png,0
-2.0219769794493917e-05,image000032556.png,0
-0.001323048025369644,image000023009.png,0
-0.004552760161459446,image000020648.png,0
0.008603603579103945,image000060404.png,0
0.00506975594907999,image000023896.png,0
-0.0002569900825619697,image000022418.png,0
0.001819446682929993,image000086447.png,0
-0.00994710624217987,image000050278.png,0
0.002792664105072617,image000019180.png,0
0.0030668000690639015,image000064262.png,0
-0.0046387892216444016,image000050610.png,0
-0.0010465364903211591,image000038348.png,0
0.0023214106913656,image000009725.png,0
-0.0004065129905939102,image000022488.png,0
0.0012426584726199508,image000019622.png,0
0.0028759939596056934,image000031509.png,0
0.003945433534681797,image000027161.png,0
-0.0009511066600680352,image000078601.png,0
-0.0033675096929073334,image000022237.png,0
-0.0009578111348673699,image000051916.png,0
0.006004938855767249,image000060389.png,0
-0.005924858152866364,image000023650.png,0
-0.0002696611045394093,image000003155.png,0
-0.005891244858503342,image000064584.png,0
0.004886739421635865,image000070400.png,0
-0.0035043468233197927,image000036900.png,0
-0.0004320328589528799,image000026123.png,0
0.003954522311687469,image000079725.png,0
-0.004155412781983614,image000086382.png,0
-0.003898809663951397,image000036759.png,0
0.0018212730064988136,image000083119.png,0
0.004706438630819321,image000013953.png,0
0.003722385503351688,image000043705.png,0
0.0003211988660041243,image000007050.png,0
0.006041360553354025,image000068475.png,0
-0.0006570341065526009,image000035531.png,0
-0.0005192076787352562,image000070597.png,0
0.0032371710985898967,image000007728.png,0
0.004276982508599758,image000079094.png,0
-0.000554449565242976,image000085838.png,0
-0.0018105061026290057,image000035680.png,0
0.0007203280692920089,image000049622.png,0
0.004268252290785313,image000068312.png,0
0.003497829660773277,image000047925.png,0
-6.407604087144136e-05,image000021075.png,0
-0.0005761431530117989,image000039744.png,0
6.793288048356771e-05,image000050845.png,0
-0.005676058121025561,image000062817.png,0
-0.000924468506127596,image000081116.png,0
-0.003845682134851813,image000061493.png,0
-0.007426297292113304,image000064939.png,0
0.005108530633151531,image000075364.png,0
0.00023228186182677743,image000085790.png,0
-1.2772306945407765e-05,image000032586.png,0
0.00014280155301094055,image000024066.png,0
0.005366254597902298,image000061451.png,0
0.0021984968334436417,image000049546.png,0
0.0014544680016115308,image000036135.png,0
-0.0018191240960732105,image000060032.png,0
-0.0016193825285881756,image000018613.png,0
-0.0007899545598775148,image000030278.png,0
0.0002181034069508314,image000049644.png,0
0.008766409009695053,image000043163.png,0
9.588088141754268e-05,image000044968.png,0
0.00040678493678569794,image000001433.png,0
-0.006463136989623308,image000068516.png,0
-0.001356647931970656,image000077868.png,0
-0.002236105501651764,image000042219.png,0
0.0031619498040527105,image000010923.png,0
-0.002354815136641264,image000006728.png,0
-0.00028634376940317447,image000008054.png,0
-0.0002263780334033072,image000003160.png,0
0.0005319234915077686,image000043274.png,0
-7.441836351063102e-05,image000030672.png,0
-0.00019549956778064367,image000051135.png,0
0.001792869996279478,image000023581.png,0
0.0018305201083421707,image000045498.png,0
0.0005541711580008268,image000044925.png,0
-0.005303300451487303,image000017733.png,0
-0.003956371918320656,image000065952.png,0
-0.002330995164811611,image000042355.png,0
-0.0005869721062481403,image000033887.png,0
0.006044867914170027,image000064986.png,0
0.0017867168644443154,image000002654.png,0
0.003073450177907944,image000034443.png,0
0.0030344203114509583,image000005600.png,0
-0.0027689253911376,image000031942.png,0
-0.002227675635367632,image000025351.png,0
0.00021585822105407715,image000028058.png,0
0.0006541097536683083,image000017172.png,0
-0.00243039964698255,image000030809.png,0
-0.0034557580947875977,image000079497.png,0
0.0015239960048347712,image000020214.png,0
-0.006580024026334286,image000011691.png,0
0.00113257288467139,image000053889.png,0
-0.00404757633805275,image000011520.png,0
0.005605981685221195,image000056974.png,0
0.004296243190765381,image000000863.png,0
-0.004420243203639984,image000032970.png,0
6.035735714249313e-05,image000012401.png,0
-0.002937422599643469,image000071515.png,0
-0.0005321169155649841,image000024368.png,0
0.004021610599011183,image000071471.png,0
-0.003595380578190088,image000078237.png,0
0.0005424235132522881,image000028099.png,0
-0.001529006753116846,image000032100.png,0
-0.0029015475884079933,image000052245.png,0
-0.002949115354567766,image000083000.png,0
-0.00723297381773591,image000025123.png,0
0.0036501158028841014,image000043795.png,0
-0.005232875235378742,image000011635.png,0
-0.000805087445769459,image000043627.png,0
-0.0030606803484261036,image000081306.png,0
0.002530728233978152,image000079667.png,0
-6.990966539888177e-06,image000018970.png,0
0.001004649675451219,image000077331.png,0
0.0022239531390368934,image000084013.png,0
0.004006511066108942,image000039480.png,0
-0.0017558971885591743,image000020274.png,0
0.0007146688876673579,image000045060.png,0
-0.00041535706259310246,image000009513.png,0
-0.001577473129145801,image000015037.png,0
0.0009604278020560739,image000070031.png,0
0.003034831024706364,image000068126.png,0
0.0005275333533063531,image000052825.png,0
-0.0011178446002304552,image000042033.png,0
0.001182987121865153,image000072354.png,0
0.008454941213130953,image000005760.png,0
-0.0016503367805853486,image000052267.png,0
-0.007245671935379506,image000062127.png,0
0.0003045854391530156,image000032419.png,0
0.0035092555917799473,image000062383.png,0
-4.0745362639427196e-07,image000014809.png,0
-0.00011636398267000912,image000022781.png,0
0.0012044720351696014,image000046549.png,0
-0.0001351983519271016,image000009136.png,0
0.00980569329112768,image000060626.png,0
-0.0003134488360956311,image000047638.png,0
0.0024256035685539246,image000033434.png,0
-0.009714015759527683,image000068263.png,0
0.00552167184650898,image000053008.png,0
0.001285467529669404,image000075114.png,0
0.0009388839825987818,image000026580.png,0
0.00350680947303772,image000000993.png,0
0.0028999457135796543,image000008240.png,0
-0.007693668827414512,image000058754.png,0
0.00460697989910841,image000010278.png,0
-0.004512145649641752,image000083881.png,0
-0.007795659825205803,image000008486.png,0
-0.00040835290565155447,image000036061.png,0
0.0004858819302171469,image000018570.png,0
0.0016193557530641556,image000017406.png,0
0.002003665082156658,image000019936.png,0
-0.001018432667478919,image000003300.png,0
-0.0077915191650390625,image000018794.png,0
-0.0008241055766120554,image000003314.png,0
0.005000689998269081,image000058107.png,0
0.0010295812971889973,image000044625.png,0
0.005839071236550808,image000012082.png,0
0.00015002652071416378,image000032465.png,0
-0.0011346470564603803,image000040180.png,0
-0.009023485705256462,image000038151.png,0
0.003939619287848473,image000029977.png,0
-0.0014787283726036549,image000060010.png,0
-0.005581325385719538,image000002188.png,0
-0.005774680525064468,image000010120.png,0
0.0020451517775654793,image000049568.png,0
-0.0024633882567286487,image000062017.png,0
-0.0053544859401881695,image000065740.png,0
-0.007013986818492413,image000056047.png,0
0.0006139903562143445,image000000282.png,0
0.004203200340270996,image000015389.png,0
-0.0011704897042363882,image000032103.png,0
0.0008041834225878118,image000000259.png,0
-0.0011658198200166223,image000016949.png,0
0.002259340137243271,image000010372.png,0
0.0009404085576534272,image000032303.png,0
-0.0022429628297686577,image000011854.png,0
-0.0007228148169815539,image000070578.png,0
0.0011799761559814215,image000013752.png,0
0.003955381456762552,image000048302.png,0
-0.00797634106129408,image000009760.png,0
0.0011131061473861337,image000000685.png,0
0.0006370082264766097,image000016311.png,0
0.005780152045190334,image000064539.png,0
0.004984652157872915,image000065161.png,0
0.0007707809563726186,image000016740.png,0
-0.001012131106108427,image000019567.png,0
-0.00044601759873330593,image000012853.png,0
-0.0038093142211437225,image000008475.png,0
0.009681575000286102,image000011256.png,0
-2.559798303991556e-05,image000060464.png,0
-2.0667270291596648e-05,image000055439.png,0
0.004884059540927409,image000027528.png,0
-0.0023386210668832064,image000031863.png,0
0.003900037379935384,image000020416.png,0
-0.005343493074178696,image000042884.png,0
0.00016570440493524075,image000019426.png,0
0.0005694701103493571,image000045937.png,0
-0.003195475786924362,image000050722.png,0
-0.00023694359697401524,image000003332.png,0
0.0011318449396640062,image000012553.png,0
-0.0004978554206900299,image000050060.png,0
0.0030697626061737537,image000040397.png,0
0.007328386884182692,image000038579.png,0
-0.0072995275259017936,image000021020.png,0
-0.0008687363006174563,image000048760.png,0
-0.006105311214923859,image000046145.png,0
-0.00046530773397535086,image000074301.png,0
-0.005101082846522331,image000078000.png,0
0.0008389343856833875,image000033201.png,0
-0.00024711398873478174,image000084256.png,0
-0.002077098935842514,image000030548.png,0
0.001285512000322342,image000025888.png,0
-0.006814185064285994,image000067631.png,0
0.0019274186342954636,image000038762.png,0
-0.0003409252967685461,image000008583.png,0
0.0053503611125051975,image000017687.png,0
-2.2678810637444254e-05,image000012391.png,0
0.0007347150240093469,image000011389.png,0
-0.0024918641429394484,image000024387.png,0
-0.0034658801741898056,image000046842.png,0
5.332853470463306e-05,image000072429.png,0
-0.0007550902664661406,image000073321.png,0
0.0023183361627161503,image000006747.png,0
0.0025903717614710327,image000035004.png,0
0.000255335820838809,image000053060.png,0
0.008035109378397465,image000027922.png,0
-4.110894224140793e-05,image000029542.png,0
0.006621194072067738,image000059261.png,0
-0.0049684373661875725,image000062046.png,0
-0.005088384728878736,image000048199.png,0
0.005664408206939696,image000028004.png,0
0.004151850938796997,image000024159.png,0
0.009754269383847712,image000063545.png,0
-0.0016144518740475176,image000023771.png,0
0.0011299621546640992,image000024356.png,0
0.006956745404750109,image000063798.png,0
-0.003348146565258503,image000082448.png,0
-0.004599177744239569,image000023856.png,0
0.00213679950684309,image000052650.png,0
-0.0005806334665976465,image000014874.png,0
-0.002215123502537608,image000027724.png,0
0.005518704652786255,image000056670.png,0
0.0044048456475138656,image000009973.png,0
0.0009204486850649118,image000031279.png,0
0.0003273063339293003,image000033498.png,0
0.002488819882273674,image000075376.png,0
1.3981480151414871e-05,image000020709.png,0
-0.004715810529887676,image000019897.png,0
0.00226054759696126,image000086092.png,0
0.003037136048078537,image000037718.png,0
-0.0030621457844972606,image000048172.png,0
0.0013715550303459167,image000045810.png,0
0.0026931995525956154,image000013218.png,0
-0.0004264238523319364,image000025585.png,0
0.00045589334331452847,image000017433.png,0
0.0037970684934407473,image000032125.png,0
0.005748063325881958,image000039507.png,0
-0.0043066502548754215,image000067091.png,0
-0.0003249703149776906,image000035556.png,0
0.0005201734602451324,image000039636.png,0
-0.002490246435627341,image000071447.png,0
0.0009321660618297757,image000051955.png,0
-0.006135093979537487,image000050603.png,0
1.2616626918315887e-05,image000019305.png,0
0.0025039061438292265,image000034329.png,0
0.006028907373547554,image000011887.png,0
0.0008886960567906499,image000004497.png,0
-3.0199615139281377e-05,image000077645.png,0
0.009798739105463028,image000055778.png,0
0.00017440482042729855,image000060059.png,0
-0.0022899745963513847,image000037065.png,0
8.692240953678265e-05,image000019059.png,0
0.002817536238580942,image000073363.png,0
0.004129793960601091,image000062513.png,0
-0.00019675097428262236,image000009428.png,0
0.0018972812686115503,image000031120.png,0
-0.0017902068793773651,image000004071.png,0
-0.004336162470281124,image000035288.png,0
0.004040536470711231,image000079648.png,0
0.0033582404721528287,image000029980.png,0
-0.009465396404266356,image000068500.png,0
0.0021956693381071086,image000082479.png,0
-0.0034680496901273727,image000021522.png,0
0.001046186313033104,image000075222.png,0
9.548076195642352e-05,image000044013.png,0
0.0015885719330981372,image000061257.png,0
0.00197974918410182,image000028406.png,0
-0.0016311993822455406,image000042013.png,0
-0.0012874417006969452,image000063170.png,0
-0.0005253700073808432,image000076065.png,0
-0.0004345879424363375,image000083324.png,0
0.0005402013193815947,image000040234.png,0
-0.0021794491913169622,image000049060.png,0
0.00030685123056173325,image000075093.png,0
-0.0010430915281176567,image000041078.png,0
0.0012620743364095688,image000062593.png,0
-0.00039858263335190713,image000012948.png,0
0.0019399959128350015,image000080809.png,0
0.003962920978665352,image000048013.png,0
-0.0036550289951264854,image000072946.png,0
0.0005479601677507162,image000003809.png,0
-0.0001989788142964244,image000057410.png,0
0.007856244221329689,image000058805.png,0
0.003348343539983034,image000022748.png,0
-0.003126795403659344,image000021864.png,0
3.471202217042446e-05,image000012682.png,0
-0.006082160398364067,image000056925.png,0
0.0009867995977401731,image000017112.png,0
8.47077608341351e-05,image000050864.png,0
-0.004679032601416111,image000012037.png,0
-0.00047510256990790367,image000041780.png,0
0.0007787306094542146,image000049983.png,0
-0.0015231692232191563,image000040254.png,0
-0.0014152284711599348,image000005157.png,0
0.002449422376230359,image000045598.png,0
-0.004545392468571663,image000030126.png,0
-0.005722910165786743,image000025643.png,0
-0.0007328899228014053,image000039740.png,0
0.004768738523125648,image000026415.png,0
0.00400963518768549,image000066110.png,0
0.006588293239474297,image000061990.png,0
0.0009712540777400137,image000049322.png,0
-0.0005942840361967683,image000051472.png,0
-0.0009508633520454168,image000074598.png,0
0.004999656695872544,image000060094.png,0
0.0026660405565053225,image000034995.png,0
0.006923663429915905,image000064163.png,0
-0.0030938843265175815,image000030119.png,0
-0.0011359310010448098,image000008212.png,0
-0.002845334354788065,image000075344.png,0
0.004985641688108444,image000013186.png,0
4.35777474194765e-05,image000002430.png,0
-0.003979519940912724,image000079760.png,0
-0.003324764547869563,image000073156.png,0
-0.000616748642642051,image000069971.png,0
-0.0016858226153999567,image000046825.png,0
0.0028847062494605775,image000011139.png,0
-7.257168181240559e-05,image000086234.png,0
0.0007190087344497441,image000044601.png,0
-0.00021568391821347177,image000013444.png,0
-0.003915778826922177,image000027544.png,0
0.001624932512640953,image000077036.png,0
-0.0015001285355538128,image000002773.png,0
0.0036924288142472506,image000085048.png,0
-0.0026186341419816017,image000077528.png,0
-0.004286560695618391,image000086258.png,0
0.0010883486829698084,image000033332.png,0
0.0012314990162849426,image000018680.png,0
-0.0006569246761500835,image000005435.png,0
0.005272815469652414,image000011111.png,0
-0.0003792087663896382,image000016439.png,0
0.005473779514431953,image000026992.png,0
-0.0007291364599950612,image000030695.png,0
-0.0009206417016685008,image000083934.png,0
0.006620941683650017,image000020398.png,0
0.0012298482470214367,image000025021.png,0
-0.00033558873110450804,image000009539.png,0
0.0026733148843050003,image000012325.png,0
-0.004163939971476792,image000030363.png,0
-0.0024117734283208847,image000010898.png,0
-0.002615690696984529,image000017564.png,0
0.0021866809111088514,image000070202.png,0
0.0014663212932646275,image000052455.png,0
-0.004915899597108364,image000075478.png,0
-0.002803355222567916,image000081176.png,0
-0.005702856928110123,image000010735.png,0
-0.00037465686909854407,image000003921.png,0
0.0001488648704253137,image000026692.png,0
0.0018020224524661896,image000011483.png,0
0.0021935494150966406,image000080048.png,0
-0.0006772726774215697,image000007570.png,0
0.00347084435634315,image000010928.png,0
0.0035009582061320543,image000030311.png,0
-0.0005306592211127281,image000035519.png,0
0.00487518310546875,image000047096.png,0
0.003920856863260269,image000046175.png,0
0.00593313854187727,image000020602.png,0
9.099766612052915e-05,image000050851.png,0
0.0010685590095818043,image000039699.png,0
0.0006937412545084953,image000083772.png,0
0.00892715249210596,image000020578.png,0
-0.007697772700339555,image000038615.png,0
-0.009139923378825188,image000063746.png,0
0.0003650124999694526,image000007969.png,0
0.004343139939010143,image000086294.png,0
-5.169821974959632e-07,image000069689.png,0
-0.00540812686085701,image000078070.png,0
-0.0013776123523712158,image000075727.png,0
0.004993303678929806,image000020298.png,0
0.00012798793613910675,image000027693.png,0
0.0003895387053489685,image000033430.png,0
-0.002337993122637272,image000003028.png,0
0.00015007745241746306,image000013360.png,0
-0.004540584050118923,image000026177.png,0
-0.0019735018722713,image000044583.png,0
0.005481382831931113,image000011703.png,0
-0.00486925570294261,image000056481.png,0
0.0026902463287115097,image000007872.png,0
-0.00428297370672226,image000070352.png,0
0.0059186406433582315,image000060390.png,0
-0.002518976107239723,image000009360.png,0
0.0009280760423280298,image000039766.png,0
0.006417025811970234,image000020393.png,0
0.0004307065100874752,image000057463.png,0
-0.003550312016159296,image000036595.png,0
-0.0022180872038006783,image000033008.png,0
0.007315508555620909,image000084911.png,0
0.0027793401386588808,image000028386.png,0
0.0008165742037817837,image000014575.png,0
0.0013095096219331026,image000045716.png,0
0.0023863785900175567,image000017081.png,0
